Oklahoma,South Carolina State,1
California,North Carolina State,1
Mississippi State,Butler,0
Louisville,Austin Peay,1
Syracuse,Manhattan,1
Oklahoma State,Pennsylvania,1
St. Josephs,Auburn,0
Wake Forest,East Tennessee State,1
Oklahoma,California,1
Butler,Louisville,1
Syracuse,Oklahoma State,1
Auburn,Wake Forest,1
Butler,Oklahoma,0
Auburn,Syracuse,0
Oklahoma,Syracuse,0
Connecticut,Brigham Young,1
San Diego,Stanford,0
Troy,Xavier,0
Maryland,NC Wilmington,1
Michigan State,Colorado,1
Sam Houston State,Florida,0
Texas,Purdue,1
Stanford,Connecticut,0
Maryland,Xavier,1
Florida,Michigan State,0
Texas,Connecticut,1
Maryland,Michigan State,0
Texas,Michigan State,1
Arizona,Vermont,1
Cincinnati,Gonzaga,0
Notre Dame,Wisconsin Milwaukee,1
Illinois,Western Kentucky,1
Colorado State,Duke,0
Creighton,Central Michigan,0
Memphis,Arizona State,0
Kansas,Utah State,1
Arizona,Gonzaga,1
Illinois,Notre Dame,0
Duke,Central Michigan,1
Arizona State,Kansas,0
Arizona,Notre Dame,1
Duke,Kansas,0
Arizona,Kansas,0
Kentucky,IUPUI,1
Oregon,Utah,0
Wisconsin,Weber State,1
Dayton,Tulsa,0
Marquette,Holy Cross,1
Missouri,Southern Illinois,1
Alabama,Indiana,0
Pittsburgh,Wagner,1
Utah,Kentucky,0
Wisconsin,Tulsa,1
Missouri,Marquette,0
Pittsburgh,Indiana,1
Kentucky,Wisconsin,1
Pittsburgh,Marquette,0
Marquette,Kentucky,1
Syracuse,Texas,1
Marquette,Kansas,0
Syracuse,Kansas,1
